Reason;Marital_status;Title;Spouse_title;Guarantee;Insurance;Housing;Housing_type;Job;Children;Bank_seniority;Wages;Spouse_Wages;Family_count;Income_per_head;Rent;Age;Current_loans;Loan_Length;Refunding
Other;Partner;Mrs;Mr;Yes;No;Rent;Flat;Worker;0;5;1260;1520;2;1390;340;24;160;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;Flat;Skilled Worker;1;17;1807;2579;3;1462;660;38;0;4;Slow
TV;Single;Mr;Mrs;Yes;No;Rent;Flat;Worker;0;13;2160;1157;2;1658;0;44;360;4;Slow
Mail;Married;Mr;Mrs;Yes;No;Rent;Flat;Retired;0;0;2439;0;2;1220;0;60;440;3;Fast
TV;Divorced;Mrs;None;No;No;Rent;House;Retired;0;24;589;0;1;589;373;51;120;3;Fast
TV;Married;Mr;Mrs;Yes;No;Rent;House;Worker;5;15;1770;1067;7;405;320;34;120;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;Flat;Worker;0;6;1779;1060;2;1419;824;42;0;4;Slow
Other;Partner;Mr;Mrs;Yes;No;Rent;Flat;Worker;0;8;1160;1274;2;1217;0;64;240;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;House;Office employee;1;10;1621;934;3;852;600;35;0;3;Fast
TV;Married;Mrs;Mr;No;No;Rent;Flat;Worker;2;2;1320;1301;4;655;0;26;900;3;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;House;Worker;2;12;1218;1685;4;726;900;39;320;4;Slow
TV;Single;Miss;None;No;No;Rent;House;Retired;0;0;1044;0;1;1044;500;32;0;3;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;Flat;Teacher;2;10;2780;2216;4;1249;560;41;600;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;House;Skilled Worker;0;20;2462;1844;2;2153;0;53;520;4;Slow
TV;Single;Miss;None;No;No;Rent;Flat;Office employee;0;2;2000;0;1;2000;0;25;0;1;Fast
Other;Divorced;Mrs;None;No;No;Rent;House;Retired;0;17;850;0;1;850;0;59;130;3;Fast
Mail;Married;Mr;Mrs;Yes;No;Owner;House;Salesman;2;17;2860;2265;4;1281;240;41;420;1;Fast
TV;Single;Miss;None;No;No;Rent;Flat;Executive;0;7;1600;0;1;1600;260;50;250;3;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;Flat;Worker;3;7;2108;1713;5;764;347;35;460;4;Slow
TV;Married;Mr;Mrs;Yes;No;Owner;Flat;Non-working;0;7;2001;1352;2;1676;0;22;160;3;Fast
Other;Married;Mrs;Mr;Yes;No;Rent;Flat;Office employee;0;20;2364;2802;2;2583;409;42;240;4;Slow
Mail;Married;Mrs;Mr;No;No;Rent;Flat;Retired;1;7;1700;1656;3;1119;0;36;0;3;Fast
TV;Partner;Mrs;None;No;No;Rent;House;Worker;1;10;2517;0;2;1258;0;27;300;4;Slow
TV;Single;Miss;None;No;No;Rent;Flat;Office employee;0;8;1900;0;1;1900;460;31;80;4;Slow
Other;Divorced;Mrs;None;No;No;Rent;Flat;Non-working;0;10;981;0;1;981;193;59;160;3;Slow
Mail;Married;Mrs;Mr;Yes;No;Rent;House;Unemployed;3;7;0;0;5;0;560;35;0;4;Slow
Mail;Married;Mr;Mrs;Yes;No;Owner;House;Salesman;1;5;2255;1309;3;1188;714;28;0;3;Fast
Other;Partner;Mrs;Mr;Yes;No;Rent;Flat;Unemployed;3;8;0;0;5;0;577;36;120;3;Fast
Other;Divorced;Mr;None;No;No;Rent;Flat;Salesman;0;18;1900;0;1;1900;0;36;0;4;Slow
TV;Single;Mr;None;No;No;Rent;Flat;Employee;0;5;1157;0;1;1157;0;25;0;3;Fast
TV;Single;Mr;Mrs;Yes;No;Owner;House;Retired;0;10;2456;0;2;1228;360;70;260;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;House;Worker;0;30;0;0;2;0;559;57;200;4;Slow
TV;Single;Miss;None;No;No;Rent;Flat;Employee;0;9;1254;0;1;1254;418;34;0;4;Slow
TV;Separated;Mr;None;No;No;Rent;Flat;Salesman;0;24;2382;0;1;2382;400;44;0;3;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;Flat;Worker;0;20;1274;753;2;1013;560;43;80;3;Slow
TV;Single;Mr;Mrs;Yes;No;Rent;House;Worker;0;5;1814;0;2;907;0;25;606;4;Slow
Other;Married;Mrs;Mr;Yes;Yes;Rent;Flat;Employee;0;8;1810;2789;2;2299;380;36;980;4;Slow
Other;Single;Mr;None;No;Yes;Rent;Flat;Executive;0;10;7000;0;1;7000;1160;58;40;3;Fast
Other;Married;Mr;Mrs;Yes;No;Rent;Flat;Worker;0;9;1860;955;2;1407;420;54;0;4;Slow
TV;Partner;Mrs;Mr;Yes;No;Rent;Flat;Employee;2;18;2320;3434;4;1438;600;34;400;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;House;Executive;2;10;3940;3072;4;1753;620;40;600;3;Fast
TV;Single;Mr;Mrs;Yes;Yes;Rent;Flat;Skilled Worker;0;15;2583;2544;2;2563;391;59;0;4;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;House;Office employee;0;25;1420;1739;2;1580;320;51;280;3;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;Flat;Teacher;1;32;2887;2547;3;1811;0;53;484;3;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;House;Retired;0;13;2710;2346;2;2528;0;55;160;4;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;Flat;Skilled Worker;0;1;1740;2398;2;2069;0;43;920;4;Slow
TV;Single;Miss;None;No;No;Rent;Flat;Office employee;0;2;1443;0;1;1443;0;20;0;3;Fast
TV;Divorced;Mrs;None;No;No;Rent;Flat;Skilled Worker;1;1;2915;0;2;1457;520;31;400;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;Flat;Employee;5;12;1300;0;7;186;604;43;240;4;Slow
Other;Single;Miss;None;No;No;Rent;Flat;Office employee;0;4;1781;0;1;1781;320;24;40;4;Slow
Mail;Married;Mrs;Mr;Yes;No;Rent;House;Skilled Worker;2;8;3030;4428;4;1864;849;33;1000;3;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;House;Worker;3;7;1673;1411;5;617;720;30;40;4;Slow
TV;Married;Mr;Mr;Yes;No;Rent;Flat;Retired;0;25;1392;2014;2;1703;0;46;336;4;Slow
Mail;Married;Mrs;Mr;Yes;No;Rent;House;Skilled Worker;2;21;1853;1574;4;857;1200;41;0;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;House;Office employee;2;2;1359;1227;4;647;194;49;160;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;House;Retired;0;10;1588;1488;2;1538;0;63;120;1;Fast
Mail;Partner;Mrs;Mr;Yes;No;Rent;House;Retired;2;11;560;629;4;297;960;29;0;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;House;Worker;2;10;1633;1867;4;875;640;39;0;4;Slow
TV;Divorced;Mrs;None;No;No;Rent;Flat;Retired;2;15;1344;0;3;448;500;41;0;3;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;House;Retired;0;35;6128;4433;2;5280;400;63;0;4;Slow
TV;Single;Miss;None;No;No;Rent;Flat;Salesman;1;2;1438;0;2;719;460;24;174;4;Slow
TV;Married;Mrs;Mr;Yes;Yes;Owner;Flat;Employee;2;3;1220;1764;4;746;600;32;0;4;Slow
Other;Married;Mr;Mrs;No;No;Rent;Flat;Worker;2;5;1950;1370;4;830;510;37;160;3;Fast
TV;Married;Mrs;Mr;Yes;No;Rent;House;Non-working;2;11;0;0;4;0;0;51;380;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;Flat;Skilled Worker;0;10;2440;0;2;1220;800;29;400;3;Fast
Other;Married;Mrs;Mr;Yes;No;Rent;House;Skilled Worker;0;7;2088;2085;2;2087;0;44;360;3;Fast
TV;Widowed;Mrs;None;No;No;Rent;House;Retired;0;15;1300;0;1;1300;500;67;0;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;Flat;Worker;3;0;1200;1411;5;522;951;39;560;4;Slow
Other;Single;Mrs;None;No;No;Rent;Flat;Salesman;0;17;1600;0;1;1600;408;37;462;3;Fast
TV;Married;Mr;Mrs;Yes;No;Rent;Flat;Employee;2;7;1397;1144;4;635;385;26;40;3;Fast
Other;Married;Mr;Mrs;Yes;No;Rent;House;Retired;0;10;1588;1488;2;1538;0;63;120;1;Fast
Mail;Married;Mrs;Mr;Yes;No;Rent;House;Skilled Worker;2;8;3030;2519;4;1387;849;33;1000;3;Slow
Other;Divorced;Mrs;None;No;No;Rent;Flat;Skilled Worker;0;33;1936;0;1;1936;285;55;280;4;Slow
Other;Single;Miss;None;No;No;Rent;Flat;Salesman;0;11;1177;0;1;1177;0;29;200;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;House;Worker;1;21;1343;1080;3;808;312;50;598;3;Fast
TV;Married;Mr;Mrs;Yes;No;Rent;Flat;Employee;1;18;1479;0;3;493;0;40;0;3;Fast
TV;Married;Mrs;Mr;Yes;Yes;Owner;House;Employee;0;9;1658;1842;2;1750;0;45;0;3;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;House;Skilled Worker;2;20;2000;1091;4;773;390;38;460;4;Slow
TV;Partner;Mrs;Mr;Yes;No;Rent;Flat;Employee;2;9;1320;1406;4;682;700;39;120;4;Slow
Other;Single;Mr;None;No;No;Family;House;Non-working;0;17;623;0;1;623;0;33;0;3;Fast
Other;Married;Mrs;Mr;No;No;Rent;Flat;Retired;0;10;1228;1941;2;1584;0;54;0;4;Slow
Mail;Married;Mrs;Mr;Yes;Yes;Owner;House;Worker;3;7;783;1244;5;405;480;42;60;3;Slow
Other;Divorced;Mr;None;No;No;Owner;House;Worker;0;19;1601;0;1;1601;640;37;0;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;House;Worker;1;15;1200;0;3;400;0;32;348;3;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;House;Employee;2;7;1510;2081;4;898;580;33;80;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;House;Executive;1;6;9300;8366;3;5889;1600;57;840;3;Fast
Other;Divorced;Mrs;None;No;No;Rent;Flat;Non-working;0;5;1200;0;1;1200;205;52;0;4;Slow
Other;Single;Mr;None;No;No;Rent;Flat;Skilled Worker;0;2;1860;0;1;1860;250;20;0;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;Flat;Worker;3;20;1440;938;5;475;520;42;610;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;House;Office employee;1;9;1460;1073;3;844;0;46;0;4;Slow
Other;Married;Mr;Mrs;Yes;Yes;Owner;Flat;Worker;0;15;1318;0;2;659;511;39;80;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;House;Unemployed;1;13;0;0;3;0;520;40;399;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;Flat;Retired;0;23;1700;1434;2;1567;0;67;0;1;Fast
TV;Single;Miss;None;No;No;Family;House;Worker;0;14;1369;0;1;1369;0;35;0;4;Slow
