Numero;Marital Status;Gender;Yearly Income;Children;Education;Occupation;Home Owner;Cars;Age
1;Single;Male;30000;0;Partial College;Clerical;No;1;33
2;Married;Female;40000;0;Graduate Degree;Clerical;Yes;0;37
3;Married;Male;160000;5;Partial College;Professional;No;3;55
4;Single;Male;160000;0;Graduate Degree;Management;Yes;2;47
5;Single;Female;70000;2;Bachelors;Skilled Manual;No;1;38
6;Married;Female;120000;2;Bachelors;Management;Yes;3;40
7;Single;Female;70000;0;High School;Professional;Yes;2;49
8;Single;Female;60000;0;High School;Professional;No;2;49
9;Married;Female;30000;1;Bachelors;Clerical;Yes;0;38
10;Single;Female;20000;1;Partial College;Manual;No;0;46
11;Single;Male;50000;0;Bachelors;Management;No;2;64
12;Married;Female;70000;2;Partial College;Professional;No;0;49
13;Single;Male;60000;0;Partial College;Skilled Manual;No;2;31
14;Married;Female;40000;0;Partial College;Clerical;Yes;1;50
15;Married;Male;90000;0;Partial College;Professional;Yes;1;49
16;Single;Male;70000;0;Partial College;Skilled Manual;No;1;44
17;Single;Female;50000;2;Bachelors;Skilled Manual;Yes;1;39
18;Married;Female;40000;0;Partial College;Clerical;Yes;1;51
19;Single;Male;40000;0;Partial College;Clerical;Yes;1;48
20;Single;Female;60000;0;Partial College;Skilled Manual;No;1;45
21;Single;Female;60000;2;Bachelors;Professional;Yes;2;43
22;Single;Female;80000;5;Bachelors;Professional;Yes;4;41
23;Married;Male;70000;4;Bachelors;Professional;Yes;2;44
24;Single;Female;70000;0;Graduate Degree;Professional;Yes;0;37
25;Single;Female;70000;4;Partial College;Skilled Manual;Yes;2;44
26;Single;Female;90000;0;Partial College;Professional;No;2;62
27;Married;Male;70000;4;Partial College;Skilled Manual;Yes;2;44
28;Married;Male;70000;4;Partial College;Skilled Manual;Yes;2;44
29;Single;Male;80000;0;Partial College;Skilled Manual;No;1;49
30;Single;Male;40000;0;Graduate Degree;Clerical;Yes;0;37
31;Single;Female;70000;0;Bachelors;Professional;Yes;1;42
32;Married;Male;70000;0;Bachelors;Professional;No;1;42
33;Single;Female;40000;0;Partial College;Skilled Manual;No;1;30
34;Single;Male;30000;0;Bachelors;Clerical;Yes;0;63
35;Single;Male;30000;0;Partial College;Clerical;No;2;71
36;Married;Male;70000;4;Partial College;Skilled Manual;Yes;3;45
37;Married;Male;70000;4;Partial College;Skilled Manual;Yes;3;46
38;Married;Male;70000;4;Partial College;Skilled Manual;Yes;3;46
39;Single;Female;70000;0;Partial College;Skilled Manual;Yes;1;50
40;Married;Female;40000;0;High School;Skilled Manual;Yes;1;31
41;Single;Female;70000;0;Bachelors;Professional;No;1;38
42;Married;Female;70000;1;Partial College;Professional;Yes;2;58
43;Married;Female;90000;0;Bachelors;Management;Yes;2;67
44;Married;Female;40000;0;High School;Skilled Manual;Yes;1;30
45;Married;Male;50000;0;Graduate Degree;Management;Yes;1;63
46;Married;Male;80000;0;Graduate Degree;Professional;Yes;0;47
47;Married;Female;30000;0;High School;Skilled Manual;Yes;2;26
48;Married;Female;20000;0;Bachelors;Clerical;No;0;27
49;Single;Female;20000;1;Partial High School;Clerical;Yes;2;58
50;Married;Female;30000;0;High School;Skilled Manual;No;2;26
51;Single;Male;60000;0;Graduate Degree;Professional;Yes;0;39
52;Single;Female;170000;3;High School;Professional;No;4;50
53;Married;Female;40000;0;High School;Skilled Manual;Yes;2;28
54;Married;Female;40000;0;High School;Skilled Manual;No;2;28
55;Married;Male;110000;5;Partial High School;Professional;Yes;4;35
56;Married;Female;40000;0;Bachelors;Management;Yes;2;65
57;Single;Female;30000;0;Partial College;Clerical;No;2;68
58;Single;Female;40000;0;High School;Skilled Manual;Yes;1;31
59;Married;Male;40000;0;Partial College;Clerical;Yes;1;52
60;Single;Male;30000;0;Partial High School;Clerical;No;2;29
61;Married;Female;40000;0;High School;Skilled Manual;No;2;29
62;Single;Female;50000;3;Bachelors;Skilled Manual;Yes;2;41
63;Single;Female;60000;0;Partial College;Skilled Manual;Yes;2;33
64;Single;Male;40000;0;High School;Skilled Manual;No;2;29
65;Married;Female;60000;0;Partial High School;Skilled Manual;Yes;2;52
66;Married;Male;40000;0;High School;Skilled Manual;Yes;2;29
67;Single;Male;40000;0;High School;Skilled Manual;No;2;27
